Arrival time [pins:1854]
--------------------------------------------------------------
       E/R         E/F         L/R         L/F             Pin
       n/a         n/a         n/a         n/a      inst_553:D
       n/a         n/a         n/a         n/a      inst_62:A1
   191.297     189.448     191.297     189.448     inst_557:QN
       n/a         n/a         n/a         n/a     inst_290:A1
       n/a         n/a         n/a         n/a      inst_97:ZN
       n/a         n/a         n/a         n/a     inst_251:A1
       n/a         n/a         n/a         n/a     inst_132:A3
   107.624     462.332     107.624         n/a      inst_588:Z
       n/a         n/a         n/a         n/a     inst_251:A2
   477.918     511.846     573.688     611.433     inst_575:ZN
       n/a         n/a         n/a         n/a     inst_575:A2
       n/a         n/a         n/a         n/a      inst_514:A
       n/a         n/a         n/a         n/a     inst_398:ZN
       n/a         n/a         n/a         n/a      inst_398:A
       n/a         n/a         n/a         n/a     inst_118:A4
       n/a         n/a         n/a         n/a     inst_286:ZN
       n/a         n/a         n/a         n/a     inst_286:A2
       n/a         n/a         n/a         n/a     inst_569:A2
       n/a         n/a         n/a         n/a      inst_484:A
   204.909     560.929     204.909         n/a      inst_627:Z
   178.932     534.173     178.932         n/a      inst_627:A
       n/a         n/a         n/a         n/a     inst_150:A1
       n/a         n/a         n/a         n/a      inst_61:A2
       n/a         n/a         n/a         n/a     inst_300:A1
       n/a         n/a         n/a         n/a     inst_255:A1
       n/a         n/a         n/a         n/a     inst_102:A2
   192.344     548.151     192.344         n/a      inst_603:A
       n/a         n/a         n/a         n/a      inst_87:ZN
       n/a         n/a         n/a         n/a      inst_32:ZN
       n/a         n/a         n/a         n/a              G9
       n/a         n/a         n/a         n/a      inst_32:A2
   420.923     396.544     604.487     642.248     inst_344:A2
       n/a         n/a         n/a         n/a     inst_428:ZN
       n/a         n/a         n/a         n/a      inst_48:ZN
       n/a         n/a         n/a         n/a     inst_231:A2
       n/a         n/a         n/a         n/a     inst_259:A2
       n/a         n/a         n/a         n/a      inst_446:A
       n/a         n/a         n/a         n/a     inst_144:ZN
   388.904     362.852     484.792     462.694     inst_212:ZN
       n/a         n/a         n/a         n/a     inst_144:A3
   161.455     517.267     161.455         n/a      inst_617:A
   239.349     595.836     239.349         n/a      inst_629:A
       n/a         n/a         n/a         n/a     inst_195:ZN
       n/a         n/a         n/a         n/a     inst_195:A2
       n/a         n/a         n/a         n/a      inst_407:A
       n/a         n/a         n/a         n/a     inst_285:A2
   319.645     678.395     319.645         n/a      inst_623:Z
       n/a         n/a         n/a         n/a      inst_454:A
       n/a         n/a         n/a         n/a      inst_411:A
       n/a         n/a         n/a         n/a      inst_546:D
       n/a         n/a         n/a         n/a     inst_124:A4
       n/a         n/a         n/a         n/a     inst_165:A1
       n/a         n/a         n/a         n/a     inst_518:ZN
   478.348     512.853     478.348     512.853     inst_124:A1
       n/a         n/a         n/a         n/a      inst_57:ZN
   508.925     541.126     508.925     541.126     inst_124:A2
   253.950     611.965     253.950         n/a      inst_620:Z
   228.340     585.697     228.340         n/a      inst_620:A
   344.367     703.417     344.367         n/a      inst_625:A
       n/a         n/a         n/a         n/a     inst_137:A2
       n/a         n/a         n/a         n/a     inst_425:ZN
       n/a         n/a         n/a         n/a      inst_425:A
   452.203     421.619     763.401     695.029            G542
   436.579     509.358     649.474     713.804      inst_545:A
       n/a         n/a         n/a         n/a     inst_227:A2
   302.657     328.005     302.657     328.005     inst_161:A3
    51.489     404.863      51.489         n/a      inst_587:A
       n/a         n/a         n/a         n/a      inst_399:A
       n/a         n/a         n/a         n/a     inst_527:ZN
       n/a         n/a         n/a         n/a     inst_122:A3
       n/a         n/a         n/a         n/a     inst_226:ZN
       n/a         n/a         n/a         n/a     inst_226:A1
       n/a         n/a         n/a         n/a     inst_176:A2
       n/a         n/a         n/a         n/a      inst_401:A
       n/a         n/a         n/a         n/a      inst_58:A1
       n/a         n/a         n/a         n/a      inst_29:A2
   518.329     507.160     518.329     507.160     inst_297:A2
       n/a         n/a         n/a         n/a     inst_414:ZN
   494.727     421.364     699.172     634.259     inst_178:A3
       n/a         n/a         n/a         n/a      inst_87:A2
   296.198     282.480     296.198     282.480      inst_562:Q
   368.003     367.069     368.003     367.069     inst_563:QN
       n/a         n/a         n/a         n/a     inst_531:ZN
       n/a         n/a         n/a         n/a     inst_204:ZN
       n/a         n/a         n/a         n/a     inst_203:ZN
       n/a         n/a         n/a         n/a     inst_203:A1
       n/a         n/a         n/a         n/a      inst_81:A1
   447.758     467.808     447.758     467.808     inst_212:A1
       n/a         n/a         n/a         n/a     inst_499:ZN
   439.155     468.496     685.013     652.084     inst_335:ZN
   455.995     425.650     639.583     671.507     inst_335:A1
       n/a         n/a         n/a         n/a     inst_570:A1
       n/a         n/a         n/a         n/a      inst_10:ZN
       n/a         n/a         n/a         n/a     inst_544:ZN
       n/a         n/a         n/a         n/a     inst_255:A2
       n/a         n/a         n/a         n/a     inst_581:ZN
       n/a         n/a         n/a         n/a     inst_581:A2
       n/a         n/a         n/a         n/a     inst_296:A2
       n/a         n/a         n/a         n/a      inst_28:A3
       n/a         n/a         n/a         n/a     inst_275:ZN
       n/a         n/a         n/a         n/a     inst_275:A1
       n/a         n/a         n/a         n/a     inst_154:A2
       n/a         n/a         n/a         n/a     inst_275:A2
       n/a         n/a         n/a         n/a      inst_501:A
       n/a         n/a         n/a         n/a     inst_204:A2
       n/a         n/a         n/a         n/a     inst_392:ZN
   420.874     392.537     604.443     638.109     inst_190:A3
    79.790     434.189      79.790         n/a      inst_587:Z
       n/a         n/a         n/a         n/a      inst_52:A1
       n/a         n/a         n/a         n/a     inst_154:ZN
       n/a         n/a         n/a         n/a     inst_199:A1
   403.144     431.567     403.144     431.567     inst_313:ZN
   363.015     376.123     363.015     376.123     inst_546:QN
   439.213     509.791     652.108     714.237     inst_324:ZN
       n/a         n/a         n/a         n/a      inst_54:A1
       n/a         n/a         n/a         n/a     inst_227:ZN
       n/a         n/a         n/a         n/a     inst_570:A2
       n/a         n/a         n/a         n/a     inst_226:A2
   291.165     648.932     291.165         n/a      inst_640:Z
       n/a         n/a         n/a         n/a     inst_567:A2
       n/a         n/a         n/a         n/a      inst_10:A2
   267.126     624.243     267.126         n/a      inst_640:A
       n/a         n/a         n/a         n/a      inst_43:A1
   206.548     205.132     651.825     713.954     inst_330:ZN
   547.603     478.969     547.603     478.969     inst_359:ZN
       n/a         n/a         n/a         n/a       inst_7:A3
       n/a         n/a         n/a         n/a      inst_43:A2
   470.266     530.945     470.266     530.945      inst_359:A
       n/a         n/a         n/a         n/a     inst_305:A2
       n/a         n/a         n/a         n/a     inst_256:A2
       n/a         n/a         n/a         n/a     inst_454:ZN
   270.989     628.466     270.989         n/a      inst_630:A
       n/a         n/a         n/a         n/a     inst_146:ZN
       n/a         n/a         n/a         n/a      inst_375:A
       n/a         n/a         n/a         n/a     inst_220:A2
       n/a         n/a         n/a         n/a     inst_401:ZN
       n/a         n/a         n/a         n/a      inst_355:A
       n/a         n/a         n/a         n/a     inst_290:ZN
       n/a         n/a         n/a         n/a     inst_243:ZN
       n/a         n/a         n/a         n/a      inst_479:A
       n/a         n/a         n/a         n/a     inst_145:A2
       n/a         n/a         n/a         n/a     inst_416:ZN
       n/a         n/a         n/a         n/a     inst_243:A1
       n/a         n/a         n/a         n/a     inst_285:ZN
   412.497     440.687     711.219     709.559     inst_188:A2
   383.561     406.487     628.753     589.870      inst_497:A
   430.671     461.877     674.612     740.980     inst_218:ZN
       n/a         n/a         n/a         n/a     inst_218:A2
       n/a         n/a         n/a         n/a      inst_15:A2
       n/a         n/a         n/a         n/a     inst_343:A2
       n/a         n/a         n/a         n/a       inst_6:ZN
       n/a         n/a         n/a         n/a       inst_6:A3
       n/a         n/a         n/a         n/a     inst_280:A2
       n/a         n/a         n/a         n/a       inst_6:A2
       n/a         n/a         n/a         n/a     inst_194:ZN
       n/a         n/a         n/a         n/a     inst_194:A2
       n/a         n/a         n/a         n/a     inst_489:ZN
   459.123     423.082     459.123     423.082     inst_337:A1
       n/a         n/a         n/a         n/a     inst_399:ZN
       n/a         n/a         n/a         n/a     inst_154:A1
   295.805     278.623     295.805     278.623     inst_123:A4
   514.282     499.404     514.282     499.404     inst_299:ZN
       n/a         n/a         n/a         n/a      inst_476:A
       n/a         n/a         n/a         n/a     inst_118:A3
       n/a         n/a         n/a         n/a      inst_86:A2
   518.241     507.079     518.241     507.079     inst_153:ZN
       n/a         n/a         n/a         n/a     inst_153:A3
   495.372     421.961     699.818     634.856     inst_179:A3
       n/a         n/a         n/a         n/a     inst_153:A2
       n/a         n/a         n/a         n/a     inst_477:ZN
   447.509     493.630     693.269     677.218      inst_20:ZN
   419.730     444.479     665.489     628.066      inst_20:A2
   239.227     595.688     239.227         n/a      inst_639:A
       n/a         n/a         n/a         n/a      inst_442:A
       n/a         n/a         n/a         n/a      inst_38:A1
       n/a         n/a         n/a         n/a      inst_381:A
   461.966     542.056     674.861     746.502     inst_186:A2
       n/a         n/a         n/a         n/a     inst_295:A1
       n/a         n/a         n/a         n/a     inst_117:ZN
   409.307     443.131     409.307     443.131     inst_274:A2
       n/a         n/a         n/a         n/a     inst_349:ZN
   553.927     485.447     653.513     581.230     inst_576:ZN
       n/a         n/a         n/a         n/a      inst_365:A
       n/a         n/a         n/a         n/a     inst_209:ZN
       n/a         n/a         n/a         n/a      inst_440:A
       n/a         n/a         n/a         n/a     inst_209:A1
       n/a         n/a         n/a         n/a     inst_209:A2
       n/a         n/a         n/a         n/a     inst_259:ZN
--------------------------------------------------------------
