Slew [pins:1854]
--------------------------------------------------------------
       E/R         E/F         L/R         L/F             Pin
       n/a         n/a         n/a         n/a      inst_553:D
       n/a         n/a         n/a         n/a      inst_62:A1
     8.103       8.547       8.103       8.547     inst_557:QN
       n/a         n/a         n/a         n/a     inst_290:A1
       n/a         n/a         n/a         n/a      inst_97:ZN
       n/a         n/a         n/a         n/a     inst_251:A1
       n/a         n/a         n/a         n/a     inst_132:A3
     4.043       4.000       4.043       4.000      inst_588:Z
       n/a         n/a         n/a         n/a     inst_251:A2
     6.085       4.446       6.086       4.446     inst_575:ZN
       n/a         n/a         n/a         n/a     inst_575:A2
       n/a         n/a         n/a         n/a      inst_514:A
       n/a         n/a         n/a         n/a     inst_398:ZN
       n/a         n/a         n/a         n/a      inst_398:A
       n/a         n/a         n/a         n/a     inst_118:A4
       n/a         n/a         n/a         n/a     inst_286:ZN
       n/a         n/a         n/a         n/a     inst_286:A2
       n/a         n/a         n/a         n/a     inst_569:A2
       n/a         n/a         n/a         n/a      inst_484:A
     4.457       4.613       4.457       4.613      inst_627:Z
     7.479       7.950       7.479       7.950      inst_627:A
       n/a         n/a         n/a         n/a     inst_150:A1
       n/a         n/a         n/a         n/a      inst_61:A2
       n/a         n/a         n/a         n/a     inst_300:A1
       n/a         n/a         n/a         n/a     inst_255:A1
       n/a         n/a         n/a         n/a     inst_102:A2
     5.124       5.165       5.124       5.165      inst_603:A
       n/a         n/a         n/a         n/a      inst_87:ZN
       n/a         n/a         n/a         n/a      inst_32:ZN
       n/a         n/a         n/a         n/a              G9
       n/a         n/a         n/a         n/a      inst_32:A2
     4.986       5.117       5.029       5.360     inst_344:A2
       n/a         n/a         n/a         n/a     inst_428:ZN
       n/a         n/a         n/a         n/a      inst_48:ZN
       n/a         n/a         n/a         n/a     inst_231:A2
       n/a         n/a         n/a         n/a     inst_259:A2
       n/a         n/a         n/a         n/a      inst_446:A
       n/a         n/a         n/a         n/a     inst_144:ZN
     6.168       6.157       7.039       6.248     inst_212:ZN
       n/a         n/a         n/a         n/a     inst_144:A3
     6.188       6.299       6.188       6.299      inst_617:A
     7.218       8.038       7.218       8.038      inst_629:A
       n/a         n/a         n/a         n/a     inst_195:ZN
       n/a         n/a         n/a         n/a     inst_195:A2
       n/a         n/a         n/a         n/a      inst_407:A
       n/a         n/a         n/a         n/a     inst_285:A2
     4.432       4.582       4.432       4.582      inst_623:Z
       n/a         n/a         n/a         n/a      inst_454:A
       n/a         n/a         n/a         n/a      inst_411:A
       n/a         n/a         n/a         n/a      inst_546:D
       n/a         n/a         n/a         n/a     inst_124:A4
       n/a         n/a         n/a         n/a     inst_165:A1
       n/a         n/a         n/a         n/a     inst_518:ZN
     6.012       7.293       6.012       7.293     inst_124:A1
       n/a         n/a         n/a         n/a      inst_57:ZN
     3.731       4.853       3.731       4.853     inst_124:A2
     4.802       5.125       4.802       5.125      inst_620:Z
     4.605       4.666       4.605       4.666      inst_620:A
     3.948       3.855       3.948       3.855      inst_625:A
       n/a         n/a         n/a         n/a     inst_137:A2
       n/a         n/a         n/a         n/a     inst_425:ZN
       n/a         n/a         n/a         n/a      inst_425:A
     6.014       7.461       6.853       8.000            G542
     6.198       7.712       6.198       7.712      inst_545:A
       n/a         n/a         n/a         n/a     inst_227:A2
     9.182      12.202       9.182      12.202     inst_161:A3
     9.249       9.656       9.249       9.656      inst_587:A
       n/a         n/a         n/a         n/a      inst_399:A
       n/a         n/a         n/a         n/a     inst_527:ZN
       n/a         n/a         n/a         n/a     inst_122:A3
       n/a         n/a         n/a         n/a     inst_226:ZN
       n/a         n/a         n/a         n/a     inst_226:A1
       n/a         n/a         n/a         n/a     inst_176:A2
       n/a         n/a         n/a         n/a      inst_401:A
       n/a         n/a         n/a         n/a      inst_58:A1
       n/a         n/a         n/a         n/a      inst_29:A2
     7.804       9.173       7.804       9.173     inst_297:A2
       n/a         n/a         n/a         n/a     inst_414:ZN
    17.703      11.065      17.703      11.066     inst_178:A3
       n/a         n/a         n/a         n/a      inst_87:A2
     3.951       3.455       3.951       3.455      inst_562:Q
     4.914       6.315       4.914       6.315     inst_563:QN
       n/a         n/a         n/a         n/a     inst_531:ZN
       n/a         n/a         n/a         n/a     inst_204:ZN
       n/a         n/a         n/a         n/a     inst_203:ZN
       n/a         n/a         n/a         n/a     inst_203:A1
       n/a         n/a         n/a         n/a      inst_81:A1
     6.219       6.763       6.219       6.763     inst_212:A1
       n/a         n/a         n/a         n/a     inst_499:ZN
     4.790       5.179       4.791       5.179     inst_335:ZN
     5.974       4.805       5.975       4.811     inst_335:A1
       n/a         n/a         n/a         n/a     inst_570:A1
       n/a         n/a         n/a         n/a      inst_10:ZN
       n/a         n/a         n/a         n/a     inst_544:ZN
       n/a         n/a         n/a         n/a     inst_255:A2
       n/a         n/a         n/a         n/a     inst_581:ZN
       n/a         n/a         n/a         n/a     inst_581:A2
       n/a         n/a         n/a         n/a     inst_296:A2
       n/a         n/a         n/a         n/a      inst_28:A3
       n/a         n/a         n/a         n/a     inst_275:ZN
       n/a         n/a         n/a         n/a     inst_275:A1
       n/a         n/a         n/a         n/a     inst_154:A2
       n/a         n/a         n/a         n/a     inst_275:A2
       n/a         n/a         n/a         n/a      inst_501:A
       n/a         n/a         n/a         n/a     inst_204:A2
       n/a         n/a         n/a         n/a     inst_392:ZN
     4.994       3.512       5.034       3.821     inst_190:A3
     5.013       5.428       5.013       5.428      inst_587:Z
       n/a         n/a         n/a         n/a      inst_52:A1
       n/a         n/a         n/a         n/a     inst_154:ZN
       n/a         n/a         n/a         n/a     inst_199:A1
     9.164       9.191       9.164       9.191     inst_313:ZN
     5.559       8.813       5.559       8.813     inst_546:QN
     6.747       6.467       6.748       6.467     inst_324:ZN
       n/a         n/a         n/a         n/a      inst_54:A1
       n/a         n/a         n/a         n/a     inst_227:ZN
       n/a         n/a         n/a         n/a     inst_570:A2
       n/a         n/a         n/a         n/a     inst_226:A2
     4.235       4.291       4.235       4.291      inst_640:Z
       n/a         n/a         n/a         n/a     inst_567:A2
       n/a         n/a         n/a         n/a      inst_10:A2
     4.750       4.874       4.750       4.874      inst_640:A
       n/a         n/a         n/a         n/a      inst_43:A1
     5.654       5.610       6.739       6.464     inst_330:ZN
     5.729       3.936       5.729       3.936     inst_359:ZN
       n/a         n/a         n/a         n/a       inst_7:A3
       n/a         n/a         n/a         n/a      inst_43:A2
     9.811      13.717       9.811      13.717      inst_359:A
       n/a         n/a         n/a         n/a     inst_305:A2
       n/a         n/a         n/a         n/a     inst_256:A2
       n/a         n/a         n/a         n/a     inst_454:ZN
     6.415       7.356       6.415       7.356      inst_630:A
       n/a         n/a         n/a         n/a     inst_146:ZN
       n/a         n/a         n/a         n/a      inst_375:A
       n/a         n/a         n/a         n/a     inst_220:A2
       n/a         n/a         n/a         n/a     inst_401:ZN
       n/a         n/a         n/a         n/a      inst_355:A
       n/a         n/a         n/a         n/a     inst_290:ZN
       n/a         n/a         n/a         n/a     inst_243:ZN
       n/a         n/a         n/a         n/a      inst_479:A
       n/a         n/a         n/a         n/a     inst_145:A2
       n/a         n/a         n/a         n/a     inst_416:ZN
       n/a         n/a         n/a         n/a     inst_243:A1
       n/a         n/a         n/a         n/a     inst_285:ZN
     5.301       8.149       7.409       8.545     inst_188:A2
     6.177       6.598       7.395       6.783      inst_497:A
     4.576       4.874       4.595       5.089     inst_218:ZN
       n/a         n/a         n/a         n/a     inst_218:A2
       n/a         n/a         n/a         n/a      inst_15:A2
       n/a         n/a         n/a         n/a     inst_343:A2
       n/a         n/a         n/a         n/a       inst_6:ZN
       n/a         n/a         n/a         n/a       inst_6:A3
       n/a         n/a         n/a         n/a     inst_280:A2
       n/a         n/a         n/a         n/a       inst_6:A2
       n/a         n/a         n/a         n/a     inst_194:ZN
       n/a         n/a         n/a         n/a     inst_194:A2
       n/a         n/a         n/a         n/a     inst_489:ZN
     5.608       4.992       5.608       4.992     inst_337:A1
       n/a         n/a         n/a         n/a     inst_399:ZN
       n/a         n/a         n/a         n/a     inst_154:A1
     8.859       6.328       8.859       6.328     inst_123:A4
     7.674       7.300       7.674       7.300     inst_299:ZN
       n/a         n/a         n/a         n/a      inst_476:A
       n/a         n/a         n/a         n/a     inst_118:A3
       n/a         n/a         n/a         n/a      inst_86:A2
     7.804       9.172       7.804       9.172     inst_153:ZN
       n/a         n/a         n/a         n/a     inst_153:A3
    17.714      11.080      17.714      11.082     inst_179:A3
       n/a         n/a         n/a         n/a     inst_153:A2
       n/a         n/a         n/a         n/a     inst_477:ZN
     4.257       5.438       4.475       5.449      inst_20:ZN
    11.583      11.273      11.593      11.274      inst_20:A2
     7.192       8.014       7.192       8.014      inst_639:A
       n/a         n/a         n/a         n/a      inst_442:A
       n/a         n/a         n/a         n/a      inst_38:A1
       n/a         n/a         n/a         n/a      inst_381:A
     5.476       5.070       5.476       5.070     inst_186:A2
       n/a         n/a         n/a         n/a     inst_295:A1
       n/a         n/a         n/a         n/a     inst_117:ZN
     6.039       5.408       6.039       5.408     inst_274:A2
       n/a         n/a         n/a         n/a     inst_349:ZN
     4.265       3.276       4.265       3.276     inst_576:ZN
       n/a         n/a         n/a         n/a      inst_365:A
       n/a         n/a         n/a         n/a     inst_209:ZN
       n/a         n/a         n/a         n/a      inst_440:A
       n/a         n/a         n/a         n/a     inst_209:A1
       n/a         n/a         n/a         n/a     inst_209:A2
       n/a         n/a         n/a         n/a     inst_259:ZN
--------------------------------------------------------------
