Slew [pins:1854]
--------------------------------------------------------------
       E/R         E/F         L/R         L/F             Pin
       n/a         n/a         n/a         n/a      inst_553:D
       n/a         n/a         n/a         n/a      inst_62:A1
    13.318      13.414      13.318      13.414     inst_557:QN
       n/a         n/a         n/a         n/a     inst_290:A1
       n/a         n/a         n/a         n/a      inst_97:ZN
       n/a         n/a         n/a         n/a     inst_251:A1
       n/a         n/a         n/a         n/a     inst_132:A3
     6.195       5.584       6.195       5.584      inst_588:Z
       n/a         n/a         n/a         n/a     inst_251:A2
    10.060       6.369      10.061       6.369     inst_575:ZN
       n/a         n/a         n/a         n/a     inst_575:A2
       n/a         n/a         n/a         n/a      inst_514:A
       n/a         n/a         n/a         n/a     inst_398:ZN
       n/a         n/a         n/a         n/a      inst_398:A
       n/a         n/a         n/a         n/a     inst_118:A4
       n/a         n/a         n/a         n/a     inst_286:ZN
       n/a         n/a         n/a         n/a     inst_286:A2
       n/a         n/a         n/a         n/a     inst_569:A2
       n/a         n/a         n/a         n/a      inst_484:A
     6.906       6.329       6.906       6.329      inst_627:Z
    10.395       9.717      10.395       9.717      inst_627:A
       n/a         n/a         n/a         n/a     inst_150:A1
       n/a         n/a         n/a         n/a      inst_61:A2
       n/a         n/a         n/a         n/a     inst_300:A1
       n/a         n/a         n/a         n/a     inst_255:A1
       n/a         n/a         n/a         n/a     inst_102:A2
     7.350       6.728       7.350       6.728      inst_603:A
       n/a         n/a         n/a         n/a      inst_87:ZN
       n/a         n/a         n/a         n/a      inst_32:ZN
       n/a         n/a         n/a         n/a              G9
       n/a         n/a         n/a         n/a      inst_32:A2
     8.295       7.103       8.354       7.388     inst_344:A2
       n/a         n/a         n/a         n/a     inst_428:ZN
       n/a         n/a         n/a         n/a      inst_48:ZN
       n/a         n/a         n/a         n/a     inst_231:A2
       n/a         n/a         n/a         n/a     inst_259:A2
       n/a         n/a         n/a         n/a      inst_446:A
       n/a         n/a         n/a         n/a     inst_144:ZN
    10.416       8.055      11.719       8.474     inst_212:ZN
       n/a         n/a         n/a         n/a     inst_144:A3
     8.445       7.804       8.445       7.804      inst_617:A
    10.834      10.143      10.834      10.143      inst_629:A
       n/a         n/a         n/a         n/a     inst_195:ZN
       n/a         n/a         n/a         n/a     inst_195:A2
       n/a         n/a         n/a         n/a      inst_407:A
       n/a         n/a         n/a         n/a     inst_285:A2
     6.897       6.323       6.897       6.323      inst_623:Z
       n/a         n/a         n/a         n/a      inst_454:A
       n/a         n/a         n/a         n/a      inst_411:A
       n/a         n/a         n/a         n/a      inst_546:D
       n/a         n/a         n/a         n/a     inst_124:A4
       n/a         n/a         n/a         n/a     inst_165:A1
       n/a         n/a         n/a         n/a     inst_518:ZN
    10.289      10.618      10.289      10.618     inst_124:A1
       n/a         n/a         n/a         n/a      inst_57:ZN
     6.052       7.818       6.052       7.818     inst_124:A2
     7.578       7.044       7.578       7.044      inst_620:Z
     6.894       6.292       6.894       6.292      inst_620:A
     6.052       5.436       6.052       5.436      inst_625:A
       n/a         n/a         n/a         n/a     inst_137:A2
       n/a         n/a         n/a         n/a     inst_425:ZN
       n/a         n/a         n/a         n/a      inst_425:A
     9.882      10.147      11.549      10.740            G542
     9.655      11.113       9.655      11.113      inst_545:A
       n/a         n/a         n/a         n/a     inst_227:A2
    15.369      16.492      15.369      16.492     inst_161:A3
    12.193      11.466      12.193      11.466      inst_587:A
       n/a         n/a         n/a         n/a      inst_399:A
       n/a         n/a         n/a         n/a     inst_527:ZN
       n/a         n/a         n/a         n/a     inst_122:A3
       n/a         n/a         n/a         n/a     inst_226:ZN
       n/a         n/a         n/a         n/a     inst_226:A1
       n/a         n/a         n/a         n/a     inst_176:A2
       n/a         n/a         n/a         n/a      inst_401:A
       n/a         n/a         n/a         n/a      inst_58:A1
       n/a         n/a         n/a         n/a      inst_29:A2
    12.629      12.930      12.629      12.930     inst_297:A2
       n/a         n/a         n/a         n/a     inst_414:ZN
    29.201      14.480      29.201      14.480     inst_178:A3
       n/a         n/a         n/a         n/a      inst_87:A2
     6.544       5.006       6.544       5.006      inst_562:Q
     7.852      10.286       7.852      10.286     inst_563:QN
       n/a         n/a         n/a         n/a     inst_531:ZN
       n/a         n/a         n/a         n/a     inst_204:ZN
       n/a         n/a         n/a         n/a     inst_203:ZN
       n/a         n/a         n/a         n/a     inst_203:A1
       n/a         n/a         n/a         n/a      inst_81:A1
    11.054       8.965      11.054       8.965     inst_212:A1
       n/a         n/a         n/a         n/a     inst_499:ZN
     8.325       7.001       8.326       7.001     inst_335:ZN
     9.597       6.375       9.598       6.377     inst_335:A1
       n/a         n/a         n/a         n/a     inst_570:A1
       n/a         n/a         n/a         n/a      inst_10:ZN
       n/a         n/a         n/a         n/a     inst_544:ZN
       n/a         n/a         n/a         n/a     inst_255:A2
       n/a         n/a         n/a         n/a     inst_581:ZN
       n/a         n/a         n/a         n/a     inst_581:A2
       n/a         n/a         n/a         n/a     inst_296:A2
       n/a         n/a         n/a         n/a      inst_28:A3
       n/a         n/a         n/a         n/a     inst_275:ZN
       n/a         n/a         n/a         n/a     inst_275:A1
       n/a         n/a         n/a         n/a     inst_154:A2
       n/a         n/a         n/a         n/a     inst_275:A2
       n/a         n/a         n/a         n/a      inst_501:A
       n/a         n/a         n/a         n/a     inst_204:A2
       n/a         n/a         n/a         n/a     inst_392:ZN
     8.354       4.914       8.416       5.284     inst_190:A3
     7.872       7.347       7.872       7.347      inst_587:Z
       n/a         n/a         n/a         n/a      inst_52:A1
       n/a         n/a         n/a         n/a     inst_154:ZN
       n/a         n/a         n/a         n/a     inst_199:A1
    14.007      12.822      14.007      12.822     inst_313:ZN
     7.771      14.966       7.771      14.966     inst_546:QN
    10.267       8.749      10.267       8.749     inst_324:ZN
       n/a         n/a         n/a         n/a      inst_54:A1
       n/a         n/a         n/a         n/a     inst_227:ZN
       n/a         n/a         n/a         n/a     inst_570:A2
       n/a         n/a         n/a         n/a     inst_226:A2
     6.559       6.044       6.559       6.044      inst_640:Z
       n/a         n/a         n/a         n/a     inst_567:A2
       n/a         n/a         n/a         n/a      inst_10:A2
     7.097       6.502       7.097       6.502      inst_640:A
       n/a         n/a         n/a         n/a      inst_43:A1
     9.378       7.687      10.269       8.751     inst_330:ZN
     8.836       5.675       8.836       5.675     inst_359:ZN
       n/a         n/a         n/a         n/a       inst_7:A3
       n/a         n/a         n/a         n/a      inst_43:A2
    16.969      18.204      16.969      18.204      inst_359:A
       n/a         n/a         n/a         n/a     inst_305:A2
       n/a         n/a         n/a         n/a     inst_256:A2
       n/a         n/a         n/a         n/a     inst_454:ZN
    10.254       9.597      10.254       9.597      inst_630:A
       n/a         n/a         n/a         n/a     inst_146:ZN
       n/a         n/a         n/a         n/a      inst_375:A
       n/a         n/a         n/a         n/a     inst_220:A2
       n/a         n/a         n/a         n/a     inst_401:ZN
       n/a         n/a         n/a         n/a      inst_355:A
       n/a         n/a         n/a         n/a     inst_290:ZN
       n/a         n/a         n/a         n/a     inst_243:ZN
       n/a         n/a         n/a         n/a      inst_479:A
       n/a         n/a         n/a         n/a     inst_145:A2
       n/a         n/a         n/a         n/a     inst_416:ZN
       n/a         n/a         n/a         n/a     inst_243:A1
       n/a         n/a         n/a         n/a     inst_285:ZN
     9.633      10.889      12.370      11.530     inst_188:A2
    10.992       8.598      12.545       8.967      inst_497:A
     7.942       6.603       7.964       6.831     inst_218:ZN
       n/a         n/a         n/a         n/a     inst_218:A2
       n/a         n/a         n/a         n/a      inst_15:A2
       n/a         n/a         n/a         n/a     inst_343:A2
       n/a         n/a         n/a         n/a       inst_6:ZN
       n/a         n/a         n/a         n/a       inst_6:A3
       n/a         n/a         n/a         n/a     inst_280:A2
       n/a         n/a         n/a         n/a       inst_6:A2
       n/a         n/a         n/a         n/a     inst_194:ZN
       n/a         n/a         n/a         n/a     inst_194:A2
       n/a         n/a         n/a         n/a     inst_489:ZN
     9.481       6.582       9.481       6.582     inst_337:A1
       n/a         n/a         n/a         n/a     inst_399:ZN
       n/a         n/a         n/a         n/a     inst_154:A1
    14.849       8.951      14.849       8.951     inst_123:A4
    13.514       9.455      13.514       9.455     inst_299:ZN
       n/a         n/a         n/a         n/a      inst_476:A
       n/a         n/a         n/a         n/a     inst_118:A3
       n/a         n/a         n/a         n/a      inst_86:A2
    12.629      12.929      12.629      12.929     inst_153:ZN
       n/a         n/a         n/a         n/a     inst_153:A3
    29.207      14.491      29.208      14.492     inst_179:A3
       n/a         n/a         n/a         n/a     inst_153:A2
       n/a         n/a         n/a         n/a     inst_477:ZN
     7.126       8.672       7.407       8.672      inst_20:ZN
    20.562      14.593      20.563      14.594      inst_20:A2
    10.817      10.123      10.817      10.123      inst_639:A
       n/a         n/a         n/a         n/a      inst_442:A
       n/a         n/a         n/a         n/a      inst_38:A1
       n/a         n/a         n/a         n/a      inst_381:A
     9.441       6.695       9.441       6.695     inst_186:A2
       n/a         n/a         n/a         n/a     inst_295:A1
       n/a         n/a         n/a         n/a     inst_117:ZN
    10.053       7.166      10.053       7.166     inst_274:A2
       n/a         n/a         n/a         n/a     inst_349:ZN
     6.903       4.870       6.903       4.870     inst_576:ZN
       n/a         n/a         n/a         n/a      inst_365:A
       n/a         n/a         n/a         n/a     inst_209:ZN
       n/a         n/a         n/a         n/a      inst_440:A
       n/a         n/a         n/a         n/a     inst_209:A1
       n/a         n/a         n/a         n/a     inst_209:A2
       n/a         n/a         n/a         n/a     inst_259:ZN
--------------------------------------------------------------
