Arrival time [pins:1854]
--------------------------------------------------------------
       E/R         E/F         L/R         L/F             Pin
       n/a         n/a         n/a         n/a      inst_553:D
       n/a         n/a         n/a         n/a      inst_62:A1
   130.778     126.165     130.778     126.165     inst_557:QN
       n/a         n/a         n/a         n/a     inst_290:A1
       n/a         n/a         n/a         n/a      inst_97:ZN
       n/a         n/a         n/a         n/a     inst_251:A1
       n/a         n/a         n/a         n/a     inst_132:A3
    77.483     425.346      77.483         n/a      inst_588:Z
       n/a         n/a         n/a         n/a     inst_251:A2
   325.131     332.609     387.507     393.017     inst_575:ZN
       n/a         n/a         n/a         n/a     inst_575:A2
       n/a         n/a         n/a         n/a      inst_514:A
       n/a         n/a         n/a         n/a     inst_398:ZN
       n/a         n/a         n/a         n/a      inst_398:A
       n/a         n/a         n/a         n/a     inst_118:A4
       n/a         n/a         n/a         n/a     inst_286:ZN
       n/a         n/a         n/a         n/a     inst_286:A2
       n/a         n/a         n/a         n/a     inst_569:A2
       n/a         n/a         n/a         n/a      inst_484:A
   145.804     492.990     145.804         n/a      inst_627:Z
   128.627     476.227     128.627         n/a      inst_627:A
       n/a         n/a         n/a         n/a     inst_150:A1
       n/a         n/a         n/a         n/a      inst_61:A2
       n/a         n/a         n/a         n/a     inst_300:A1
       n/a         n/a         n/a         n/a     inst_255:A1
       n/a         n/a         n/a         n/a     inst_102:A2
   135.635     481.970     135.635         n/a      inst_603:A
       n/a         n/a         n/a         n/a      inst_87:ZN
       n/a         n/a         n/a         n/a      inst_32:ZN
       n/a         n/a         n/a         n/a              G9
       n/a         n/a         n/a         n/a      inst_32:A2
   271.706     259.596     407.408     412.132     inst_344:A2
       n/a         n/a         n/a         n/a     inst_428:ZN
       n/a         n/a         n/a         n/a      inst_48:ZN
       n/a         n/a         n/a         n/a     inst_231:A2
       n/a         n/a         n/a         n/a     inst_259:A2
       n/a         n/a         n/a         n/a      inst_446:A
       n/a         n/a         n/a         n/a     inst_144:ZN
   250.934     238.559     317.554     309.842     inst_212:ZN
       n/a         n/a         n/a         n/a     inst_144:A3
   112.690     460.087     112.690         n/a      inst_617:A
   170.009     517.278     170.009         n/a      inst_629:A
       n/a         n/a         n/a         n/a     inst_195:ZN
       n/a         n/a         n/a         n/a     inst_195:A2
       n/a         n/a         n/a         n/a      inst_407:A
       n/a         n/a         n/a         n/a     inst_285:A2
   223.103     569.169     223.103         n/a      inst_623:Z
       n/a         n/a         n/a         n/a      inst_454:A
       n/a         n/a         n/a         n/a      inst_411:A
       n/a         n/a         n/a         n/a      inst_546:D
       n/a         n/a         n/a         n/a     inst_124:A4
       n/a         n/a         n/a         n/a     inst_165:A1
       n/a         n/a         n/a         n/a     inst_518:ZN
   325.805     336.940     325.805     336.940     inst_124:A1
       n/a         n/a         n/a         n/a      inst_57:ZN
   346.560     356.311     346.560     356.311     inst_124:A2
   176.735     523.561     176.735         n/a      inst_620:Z
   159.880     507.178     159.880         n/a      inst_620:A
   240.019     585.106     240.019         n/a      inst_625:A
       n/a         n/a         n/a         n/a     inst_137:A2
       n/a         n/a         n/a         n/a     inst_425:ZN
       n/a         n/a         n/a         n/a      inst_425:A
   295.269     287.391     489.544     465.330            G542
   290.719     327.758     435.655     459.787      inst_545:A
       n/a         n/a         n/a         n/a     inst_227:A2
   200.814     213.763     200.814     213.763     inst_161:A3
    38.974     387.836      38.974         n/a      inst_587:A
       n/a         n/a         n/a         n/a      inst_399:A
       n/a         n/a         n/a         n/a     inst_527:ZN
       n/a         n/a         n/a         n/a     inst_122:A3
       n/a         n/a         n/a         n/a     inst_226:ZN
       n/a         n/a         n/a         n/a     inst_226:A1
       n/a         n/a         n/a         n/a     inst_176:A2
       n/a         n/a         n/a         n/a      inst_401:A
       n/a         n/a         n/a         n/a      inst_58:A1
       n/a         n/a         n/a         n/a      inst_29:A2
   343.659     346.500     343.659     346.500     inst_297:A2
       n/a         n/a         n/a         n/a     inst_414:ZN
   319.422     283.102     451.452     428.037     inst_178:A3
       n/a         n/a         n/a         n/a      inst_87:A2
   196.667     192.274     196.667     192.274      inst_562:Q
   252.696     248.110     252.696     248.110     inst_563:QN
       n/a         n/a         n/a         n/a     inst_531:ZN
       n/a         n/a         n/a         n/a     inst_204:ZN
       n/a         n/a         n/a         n/a     inst_203:ZN
       n/a         n/a         n/a         n/a     inst_203:A1
       n/a         n/a         n/a         n/a      inst_81:A1
   299.903     307.640     299.903     307.640     inst_212:A1
       n/a         n/a         n/a         n/a     inst_499:ZN
   285.359     302.162     437.997     437.879     inst_335:ZN
   293.732     277.507     429.448     430.143     inst_335:A1
       n/a         n/a         n/a         n/a     inst_570:A1
       n/a         n/a         n/a         n/a      inst_10:ZN
       n/a         n/a         n/a         n/a     inst_544:ZN
       n/a         n/a         n/a         n/a     inst_255:A2
       n/a         n/a         n/a         n/a     inst_581:ZN
       n/a         n/a         n/a         n/a     inst_581:A2
       n/a         n/a         n/a         n/a     inst_296:A2
       n/a         n/a         n/a         n/a      inst_28:A3
       n/a         n/a         n/a         n/a     inst_275:ZN
       n/a         n/a         n/a         n/a     inst_275:A1
       n/a         n/a         n/a         n/a     inst_154:A2
       n/a         n/a         n/a         n/a     inst_275:A2
       n/a         n/a         n/a         n/a      inst_501:A
       n/a         n/a         n/a         n/a     inst_204:A2
       n/a         n/a         n/a         n/a     inst_392:ZN
   271.838     256.961     407.547     409.378     inst_190:A3
    57.699     406.462      57.699         n/a      inst_587:Z
       n/a         n/a         n/a         n/a      inst_52:A1
       n/a         n/a         n/a         n/a     inst_154:ZN
       n/a         n/a         n/a         n/a     inst_199:A1
   275.119     283.554     275.119     283.554     inst_313:ZN
   251.990     251.719     251.990     251.719     inst_546:QN
   292.667     327.519     437.603     459.549     inst_324:ZN
       n/a         n/a         n/a         n/a      inst_54:A1
       n/a         n/a         n/a         n/a     inst_227:ZN
       n/a         n/a         n/a         n/a     inst_570:A2
       n/a         n/a         n/a         n/a     inst_226:A2
   204.636     550.788     204.636         n/a      inst_640:Z
       n/a         n/a         n/a         n/a     inst_567:A2
       n/a         n/a         n/a         n/a      inst_10:A2
   188.718     535.601     188.718         n/a      inst_640:A
       n/a         n/a         n/a         n/a      inst_43:A1
   135.490     139.814     437.304     459.261     inst_330:ZN
   352.367     324.779     352.367     324.779     inst_359:ZN
       n/a         n/a         n/a         n/a       inst_7:A3
       n/a         n/a         n/a         n/a      inst_43:A2
   319.465     342.533     319.465     342.533      inst_359:A
       n/a         n/a         n/a         n/a     inst_305:A2
       n/a         n/a         n/a         n/a     inst_256:A2
       n/a         n/a         n/a         n/a     inst_454:ZN
   190.721     538.553     190.721         n/a      inst_630:A
       n/a         n/a         n/a         n/a     inst_146:ZN
       n/a         n/a         n/a         n/a      inst_375:A
       n/a         n/a         n/a         n/a     inst_220:A2
       n/a         n/a         n/a         n/a     inst_401:ZN
       n/a         n/a         n/a         n/a      inst_355:A
       n/a         n/a         n/a         n/a     inst_290:ZN
       n/a         n/a         n/a         n/a     inst_243:ZN
       n/a         n/a         n/a         n/a      inst_479:A
       n/a         n/a         n/a         n/a     inst_145:A2
       n/a         n/a         n/a         n/a     inst_416:ZN
       n/a         n/a         n/a         n/a     inst_243:A1
       n/a         n/a         n/a         n/a     inst_285:ZN
   280.555     293.200     457.567     471.518     inst_188:A2
   250.989     263.185     403.229     398.821      inst_497:A
   292.123     302.274     451.506     476.560     inst_218:ZN
       n/a         n/a         n/a         n/a     inst_218:A2
       n/a         n/a         n/a         n/a      inst_15:A2
       n/a         n/a         n/a         n/a     inst_343:A2
       n/a         n/a         n/a         n/a       inst_6:ZN
       n/a         n/a         n/a         n/a       inst_6:A3
       n/a         n/a         n/a         n/a     inst_280:A2
       n/a         n/a         n/a         n/a       inst_6:A2
       n/a         n/a         n/a         n/a     inst_194:ZN
       n/a         n/a         n/a         n/a     inst_194:A2
       n/a         n/a         n/a         n/a     inst_489:ZN
   300.766     288.017     300.766     288.017     inst_337:A1
       n/a         n/a         n/a         n/a     inst_399:ZN
       n/a         n/a         n/a         n/a     inst_154:A1
   192.779     187.244     192.779     187.244     inst_123:A4
   337.936     340.158     337.936     340.158     inst_299:ZN
       n/a         n/a         n/a         n/a      inst_476:A
       n/a         n/a         n/a         n/a     inst_118:A3
       n/a         n/a         n/a         n/a      inst_86:A2
   343.569     346.416     343.569     346.416     inst_153:ZN
       n/a         n/a         n/a         n/a     inst_153:A3
   320.075     283.718     452.105     428.654     inst_179:A3
       n/a         n/a         n/a         n/a     inst_153:A2
       n/a         n/a         n/a         n/a     inst_477:ZN
   289.582     315.475     442.133     451.191      inst_20:ZN
   272.582     288.867     425.131     424.583      inst_20:A2
   169.888     517.142     169.888         n/a      inst_639:A
       n/a         n/a         n/a         n/a      inst_442:A
       n/a         n/a         n/a         n/a      inst_38:A1
       n/a         n/a         n/a         n/a      inst_381:A
   306.587     347.748     451.522     479.778     inst_186:A2
       n/a         n/a         n/a         n/a     inst_295:A1
       n/a         n/a         n/a         n/a     inst_117:ZN
   278.811     291.507     278.811     291.507     inst_274:A2
       n/a         n/a         n/a         n/a     inst_349:ZN
   355.039     329.926     415.446     392.310     inst_576:ZN
       n/a         n/a         n/a         n/a      inst_365:A
       n/a         n/a         n/a         n/a     inst_209:ZN
       n/a         n/a         n/a         n/a      inst_440:A
       n/a         n/a         n/a         n/a     inst_209:A1
       n/a         n/a         n/a         n/a     inst_209:A2
       n/a         n/a         n/a         n/a     inst_259:ZN
--------------------------------------------------------------
